district_id,region,school_year,rule_id,violation_count,category,severity,description
D100045,Capital Region,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100045,Capital Region,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100045,Capital Region,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100045,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100045,Capital Region,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100045,Capital Region,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100045,Capital Region,2025-26,R001,11,Completeness,Error,Required field missing
D100045,Capital Region,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100045,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100045,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100045,Capital Region,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100045,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100045,Capital Region,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100045,Capital Region,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100045,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100045,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100045,Capital Region,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100045,Capital Region,2025-26,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100046,Capital Region,2024-25,R001,11,Completeness,Error,Required field missing
D100046,Capital Region,2024-25,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100046,Capital Region,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100046,Capital Region,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100046,Capital Region,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100046,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100046,Capital Region,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100046,Capital Region,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100046,Capital Region,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100046,Capital Region,2024-25,R010,3,Format,Error,Invalid BEDS code format
D100046,Capital Region,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100046,Capital Region,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100046,Capital Region,2025-26,R001,6,Completeness,Error,Required field missing
D100046,Capital Region,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100046,Capital Region,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100046,Capital Region,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100046,Capital Region,2025-26,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100046,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100046,Capital Region,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100046,Capital Region,2025-26,R008,5,Uniqueness,Warning,Duplicate student record within district
D100046,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100046,Capital Region,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100046,Capital Region,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100046,Capital Region,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100047,Capital Region,2024-25,R001,4,Completeness,Error,Required field missing
D100047,Capital Region,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100047,Capital Region,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100047,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100047,Capital Region,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100047,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100047,Capital Region,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100047,Capital Region,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100047,Capital Region,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100047,Capital Region,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100047,Capital Region,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100047,Capital Region,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100047,Capital Region,2025-26,R001,4,Completeness,Error,Required field missing
D100047,Capital Region,2025-26,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100047,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100047,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100047,Capital Region,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100047,Capital Region,2025-26,R006,2,Referential,Error,District ID not found in master file
D100047,Capital Region,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100047,Capital Region,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100047,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100047,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100047,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100047,Capital Region,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100048,Capital Region,2024-25,R001,2,Completeness,Error,Required field missing
D100048,Capital Region,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100048,Capital Region,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100048,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100048,Capital Region,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100048,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100048,Capital Region,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100048,Capital Region,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100048,Capital Region,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100048,Capital Region,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100048,Capital Region,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100048,Capital Region,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100048,Capital Region,2025-26,R001,3,Completeness,Error,Required field missing
D100048,Capital Region,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100048,Capital Region,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100048,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100048,Capital Region,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100048,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100048,Capital Region,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100048,Capital Region,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100048,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100048,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100048,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100048,Capital Region,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100049,North Country,2024-25,R001,9,Completeness,Error,Required field missing
D100049,North Country,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100049,North Country,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100049,North Country,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100049,North Country,2024-25,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100049,North Country,2024-25,R006,1,Referential,Error,District ID not found in master file
D100049,North Country,2024-25,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100049,North Country,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100049,North Country,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100049,North Country,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100049,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100049,North Country,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100049,North Country,2025-26,R001,4,Completeness,Error,Required field missing
D100049,North Country,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100049,North Country,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100049,North Country,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100049,North Country,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100049,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100049,North Country,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100049,North Country,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100049,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100049,North Country,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100049,North Country,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100049,North Country,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100050,North Country,2024-25,R001,0,Completeness,Error,Required field missing
D100050,North Country,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100050,North Country,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100050,North Country,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100050,North Country,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100050,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100050,North Country,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100050,North Country,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100050,North Country,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100050,North Country,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100050,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100050,North Country,2024-25,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100050,North Country,2025-26,R001,2,Completeness,Error,Required field missing
D100050,North Country,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100050,North Country,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100050,North Country,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100050,North Country,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100050,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100050,North Country,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100050,North Country,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100050,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100050,North Country,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100050,North Country,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100050,North Country,2025-26,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100051,North Country,2024-25,R001,11,Completeness,Error,Required field missing
D100051,North Country,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100051,North Country,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100051,North Country,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100051,North Country,2024-25,R005,10,Consistency,Warning,SWD flag set but no IEP date on file
D100051,North Country,2024-25,R006,2,Referential,Error,District ID not found in master file
D100051,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100051,North Country,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100051,North Country,2024-25,R009,3,Range,Error,Date of birth implies age outside 3-21
D100051,North Country,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100051,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100051,North Country,2024-25,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100051,North Country,2025-26,R001,14,Completeness,Error,Required field missing
D100051,North Country,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100051,North Country,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100051,North Country,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100051,North Country,2025-26,R005,9,Consistency,Warning,SWD flag set but no IEP date on file
D100051,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100051,North Country,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100051,North Country,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100051,North Country,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100051,North Country,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100051,North Country,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100051,North Country,2025-26,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100052,North Country,2024-25,R001,11,Completeness,Error,Required field missing
D100052,North Country,2024-25,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100052,North Country,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100052,North Country,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100052,North Country,2024-25,R005,10,Consistency,Warning,SWD flag set but no IEP date on file
D100052,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100052,North Country,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100052,North Country,2024-25,R008,7,Uniqueness,Warning,Duplicate student record within district
D100052,North Country,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100052,North Country,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100052,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100052,North Country,2024-25,R012,14,Timeliness,Warning,Record submitted after collection window closed
D100052,North Country,2025-26,R001,5,Completeness,Error,Required field missing
D100052,North Country,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100052,North Country,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100052,North Country,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100052,North Country,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100052,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100052,North Country,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100052,North Country,2025-26,R008,6,Uniqueness,Warning,Duplicate student record within district
D100052,North Country,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100052,North Country,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100052,North Country,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100052,North Country,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100053,North Country,2024-25,R001,17,Completeness,Error,Required field missing
D100053,North Country,2024-25,R002,6,Range,Error,Grade level outside valid range (PK-12)
D100053,North Country,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100053,North Country,2024-25,R004,5,Consistency,Error,Exit date precedes entry date
D100053,North Country,2024-25,R005,19,Consistency,Warning,SWD flag set but no IEP date on file
D100053,North Country,2024-25,R006,2,Referential,Error,District ID not found in master file
D100053,North Country,2024-25,R007,8,Referential,Warning,Student ID not found in enrollment extract
D100053,North Country,2024-25,R008,18,Uniqueness,Warning,Duplicate student record within district
D100053,North Country,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100053,North Country,2024-25,R010,8,Format,Error,Invalid BEDS code format
D100053,North Country,2024-25,R011,8,Consistency,Warning,Graduation status without matching exit record
D100053,North Country,2024-25,R012,18,Timeliness,Warning,Record submitted after collection window closed
D100053,North Country,2025-26,R001,19,Completeness,Error,Required field missing
D100053,North Country,2025-26,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100053,North Country,2025-26,R003,16,Domain,Error,Invalid disability classification code
D100053,North Country,2025-26,R004,6,Consistency,Error,Exit date precedes entry date
D100053,North Country,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100053,North Country,2025-26,R006,3,Referential,Error,District ID not found in master file
D100053,North Country,2025-26,R007,7,Referential,Warning,Student ID not found in enrollment extract
D100053,North Country,2025-26,R008,11,Uniqueness,Warning,Duplicate student record within district
D100053,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100053,North Country,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100053,North Country,2025-26,R011,17,Consistency,Warning,Graduation status without matching exit record
D100053,North Country,2025-26,R012,22,Timeliness,Warning,Record submitted after collection window closed
D100054,North Country,2024-25,R001,46,Completeness,Error,Required field missing
D100054,North Country,2024-25,R002,6,Range,Error,Grade level outside valid range (PK-12)
D100054,North Country,2024-25,R003,7,Domain,Error,Invalid disability classification code
D100054,North Country,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100054,North Country,2024-25,R005,17,Consistency,Warning,SWD flag set but no IEP date on file
D100054,North Country,2024-25,R006,1,Referential,Error,District ID not found in master file
D100054,North Country,2024-25,R007,13,Referential,Warning,Student ID not found in enrollment extract
D100054,North Country,2024-25,R008,18,Uniqueness,Warning,Duplicate student record within district
D100054,North Country,2024-25,R009,4,Range,Error,Date of birth implies age outside 3-21
D100054,North Country,2024-25,R010,4,Format,Error,Invalid BEDS code format
D100054,North Country,2024-25,R011,7,Consistency,Warning,Graduation status without matching exit record
D100054,North Country,2024-25,R012,18,Timeliness,Warning,Record submitted after collection window closed
D100054,North Country,2025-26,R001,38,Completeness,Error,Required field missing
D100054,North Country,2025-26,R002,8,Range,Error,Grade level outside valid range (PK-12)
D100054,North Country,2025-26,R003,13,Domain,Error,Invalid disability classification code
D100054,North Country,2025-26,R004,6,Consistency,Error,Exit date precedes entry date
D100054,North Country,2025-26,R005,18,Consistency,Warning,SWD flag set but no IEP date on file
D100054,North Country,2025-26,R006,2,Referential,Error,District ID not found in master file
D100054,North Country,2025-26,R007,14,Referential,Warning,Student ID not found in enrollment extract
D100054,North Country,2025-26,R008,18,Uniqueness,Warning,Duplicate student record within district
D100054,North Country,2025-26,R009,4,Range,Error,Date of birth implies age outside 3-21
D100054,North Country,2025-26,R010,8,Format,Error,Invalid BEDS code format
D100054,North Country,2025-26,R011,18,Consistency,Warning,Graduation status without matching exit record
D100054,North Country,2025-26,R012,32,Timeliness,Warning,Record submitted after collection window closed
D100055,North Country,2024-25,R001,9,Completeness,Error,Required field missing
D100055,North Country,2024-25,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100055,North Country,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100055,North Country,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100055,North Country,2024-25,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100055,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100055,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100055,North Country,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100055,North Country,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100055,North Country,2024-25,R010,3,Format,Error,Invalid BEDS code format
D100055,North Country,2024-25,R011,3,Consistency,Warning,Graduation status without matching exit record
D100055,North Country,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100055,North Country,2025-26,R001,6,Completeness,Error,Required field missing
D100055,North Country,2025-26,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100055,North Country,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100055,North Country,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100055,North Country,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100055,North Country,2025-26,R006,1,Referential,Error,District ID not found in master file
D100055,North Country,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100055,North Country,2025-26,R008,7,Uniqueness,Warning,Duplicate student record within district
D100055,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100055,North Country,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100055,North Country,2025-26,R011,6,Consistency,Warning,Graduation status without matching exit record
D100055,North Country,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100056,North Country,2024-25,R001,5,Completeness,Error,Required field missing
D100056,North Country,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100056,North Country,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100056,North Country,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100056,North Country,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100056,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100056,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100056,North Country,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100056,North Country,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100056,North Country,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100056,North Country,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100056,North Country,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100056,North Country,2025-26,R001,5,Completeness,Error,Required field missing
D100056,North Country,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100056,North Country,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100056,North Country,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100056,North Country,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100056,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100056,North Country,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100056,North Country,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100056,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100056,North Country,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100056,North Country,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100056,North Country,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100057,North Country,2024-25,R001,4,Completeness,Error,Required field missing
D100057,North Country,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100057,North Country,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100057,North Country,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100057,North Country,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100057,North Country,2024-25,R006,1,Referential,Error,District ID not found in master file
D100057,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100057,North Country,2024-25,R008,5,Uniqueness,Warning,Duplicate student record within district
D100057,North Country,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100057,North Country,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100057,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100057,North Country,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100057,North Country,2025-26,R001,9,Completeness,Error,Required field missing
D100057,North Country,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100057,North Country,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100057,North Country,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100057,North Country,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100057,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100057,North Country,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100057,North Country,2025-26,R008,5,Uniqueness,Warning,Duplicate student record within district
D100057,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100057,North Country,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100057,North Country,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100057,North Country,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100058,North Country,2024-25,R001,1,Completeness,Error,Required field missing
D100058,North Country,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100058,North Country,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100058,North Country,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100058,North Country,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100058,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100058,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100058,North Country,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100058,North Country,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100058,North Country,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100058,North Country,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100058,North Country,2024-25,R012,10,Timeliness,Warning,Record submitted after collection window closed
D100058,North Country,2025-26,R001,6,Completeness,Error,Required field missing
D100058,North Country,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100058,North Country,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100058,North Country,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100058,North Country,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100058,North Country,2025-26,R006,0,Referential,Error,District ID not found in master file
D100058,North Country,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100058,North Country,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100058,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100058,North Country,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100058,North Country,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100058,North Country,2025-26,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100059,North Country,2024-25,R001,26,Completeness,Error,Required field missing
D100059,North Country,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100059,North Country,2024-25,R003,13,Domain,Error,Invalid disability classification code
D100059,North Country,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100059,North Country,2024-25,R005,14,Consistency,Warning,SWD flag set but no IEP date on file
D100059,North Country,2024-25,R006,1,Referential,Error,District ID not found in master file
D100059,North Country,2024-25,R007,10,Referential,Warning,Student ID not found in enrollment extract
D100059,North Country,2024-25,R008,21,Uniqueness,Warning,Duplicate student record within district
D100059,North Country,2024-25,R009,3,Range,Error,Date of birth implies age outside 3-21
D100059,North Country,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100059,North Country,2024-25,R011,12,Consistency,Warning,Graduation status without matching exit record
D100059,North Country,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100059,North Country,2025-26,R001,22,Completeness,Error,Required field missing
D100059,North Country,2025-26,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100059,North Country,2025-26,R003,8,Domain,Error,Invalid disability classification code
D100059,North Country,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100059,North Country,2025-26,R005,21,Consistency,Warning,SWD flag set but no IEP date on file
D100059,North Country,2025-26,R006,6,Referential,Error,District ID not found in master file
D100059,North Country,2025-26,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100059,North Country,2025-26,R008,22,Uniqueness,Warning,Duplicate student record within district
D100059,North Country,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100059,North Country,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100059,North Country,2025-26,R011,9,Consistency,Warning,Graduation status without matching exit record
D100059,North Country,2025-26,R012,25,Timeliness,Warning,Record submitted after collection window closed
D100060,North Country,2024-25,R001,3,Completeness,Error,Required field missing
D100060,North Country,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100060,North Country,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100060,North Country,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100060,North Country,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100060,North Country,2024-25,R006,0,Referential,Error,District ID not found in master file
D100060,North Country,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100060,North Country,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100060,North Country,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100060,North Country,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100060,North Country,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100060,North Country,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
