district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100054,North Country,Student Attendance (EMSC),2024-09,2024-25,613,484,0.7902,95,0.1969,0,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2024-10,2024-25,613,545,0.8894,69,0.1274,3,True,,Accepted with Warnings
D100054,North Country,Student Attendance (EMSC),2024-11,2024-25,613,414,0.6755,93,0.2238,3,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2024-12,2024-25,613,508,0.8287,178,0.3496,2,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-01,2024-25,613,533,0.87,105,0.197,4,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-02,2024-25,613,402,0.6565,79,0.1973,2,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-03,2024-25,613,455,0.7427,125,0.2739,1,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-04,2024-25,613,394,0.643,93,0.2354,2,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-05,2024-25,613,427,0.6958,138,0.3232,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-06,2024-25,613,560,0.9141,154,0.2746,3,False,0.737,Rejected
D100054,North Country,Student Attendance (EMSC),2025-07,2024-25,613,536,0.8746,91,0.1702,2,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-08,2024-25,613,337,0.55,85,0.2521,0,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-09,2025-26,613,426,0.6946,109,0.2566,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-10,2025-26,613,549,0.8952,173,0.3151,2,True,0.5,Rejected
D100054,North Country,Student Attendance (EMSC),2025-11,2025-26,613,376,0.6126,85,0.2254,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2025-12,2025-26,613,471,0.7687,165,0.35,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-01,2025-26,613,436,0.712,153,0.35,2,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-02,2025-26,613,358,0.5833,125,0.35,2,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-03,2025-26,613,493,0.8047,94,0.1906,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-04,2025-26,613,492,0.8024,77,0.1558,1,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-05,2025-26,613,410,0.6695,110,0.2693,5,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-06,2025-26,613,487,0.7938,158,0.3252,3,False,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-07,2025-26,613,425,0.6939,102,0.2398,2,True,,Rejected
D100054,North Country,Student Attendance (EMSC),2026-08,2025-26,613,529,0.8637,185,0.35,3,False,,Rejected
D100054,North Country,Personnel Master File,2024-09,2024-25,42,30,0.7136,8,0.265,1,True,,Rejected
D100054,North Country,Personnel Master File,2024-10,2024-25,42,34,0.8213,5,0.1488,2,False,,Accepted with Warnings
D100054,North Country,Personnel Master File,2024-11,2024-25,42,33,0.783,7,0.217,4,True,,Rejected
D100054,North Country,Personnel Master File,2024-12,2024-25,42,35,0.8286,9,0.2624,3,False,,Rejected
D100054,North Country,Personnel Master File,2025-01,2024-25,42,24,0.5686,8,0.3375,4,False,,Rejected
D100054,North Country,Personnel Master File,2025-02,2024-25,42,30,0.7259,7,0.2483,1,False,,Rejected
D100054,North Country,Personnel Master File,2025-03,2024-25,42,29,0.6793,6,0.194,1,True,,Rejected
D100054,North Country,Personnel Master File,2025-04,2024-25,42,33,0.7943,9,0.2617,4,True,,Rejected
D100054,North Country,Personnel Master File,2025-05,2024-25,42,32,0.7515,6,0.176,2,False,,Rejected
D100054,North Country,Personnel Master File,2025-06,2024-25,42,28,0.6781,7,0.2528,2,True,0.795,Rejected
D100054,North Country,Personnel Master File,2025-07,2024-25,42,34,0.8176,7,0.2048,2,True,,Rejected
D100054,North Country,Personnel Master File,2025-08,2024-25,42,32,0.768,4,0.1191,3,True,,Accepted with Warnings
D100054,North Country,Personnel Master File,2025-09,2025-26,42,31,0.7383,8,0.2706,2,False,0.7287,Rejected
D100054,North Country,Personnel Master File,2025-10,2025-26,42,27,0.6474,6,0.2261,4,True,,Rejected
D100054,North Country,Personnel Master File,2025-11,2025-26,42,35,0.8341,8,0.2293,1,True,,Rejected
D100054,North Country,Personnel Master File,2025-12,2025-26,42,34,0.809,12,0.35,6,True,0.5,Rejected
D100054,North Country,Personnel Master File,2026-01,2025-26,42,34,0.8044,9,0.2586,1,False,0.7039,Rejected
D100054,North Country,Personnel Master File,2026-02,2025-26,42,35,0.8427,7,0.1873,1,True,,Rejected
D100054,North Country,Personnel Master File,2026-03,2025-26,42,34,0.8195,9,0.2612,3,True,,Rejected
D100054,North Country,Personnel Master File,2026-04,2025-26,42,23,0.55,8,0.35,5,False,,Rejected
D100054,North Country,Personnel Master File,2026-05,2025-26,42,25,0.5923,9,0.35,1,False,,Rejected
D100054,North Country,Personnel Master File,2026-06,2025-26,42,32,0.7657,9,0.2694,1,False,,Rejected
D100054,North Country,Personnel Master File,2026-07,2025-26,42,23,0.5578,6,0.2477,1,False,,Rejected
D100054,North Country,Personnel Master File,2026-08,2025-26,42,31,0.7306,7,0.2335,1,False,,Rejected
D100055,North Country,SIRS Enrollment,2024-09,2024-25,409,376,0.9186,4,0.0103,0,True,0.8948,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2024-10,2024-25,409,372,0.9087,18,0.0492,3,True,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2024-11,2024-25,409,406,0.9917,8,0.02,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2024-12,2024-25,409,398,0.9743,15,0.0377,0,True,0.7969,Accepted
D100055,North Country,SIRS Enrollment,2025-01,2024-25,409,384,0.9385,37,0.0956,0,True,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2025-02,2024-25,409,404,0.9873,11,0.0263,0,False,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2025-03,2024-25,409,392,0.9591,11,0.0292,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-04,2024-25,409,374,0.9133,17,0.0448,0,False,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2025-05,2024-25,409,368,0.8999,25,0.0684,1,True,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2025-06,2024-25,409,393,0.9615,6,0.0146,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-07,2024-25,409,388,0.9497,8,0.0195,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-08,2024-25,409,385,0.9416,10,0.0268,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-09,2025-26,409,404,0.9872,4,0.0108,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-10,2025-26,409,398,0.9726,15,0.0375,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-11,2025-26,409,393,0.9598,17,0.0432,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2025-12,2025-26,409,385,0.9419,5,0.0121,0,True,0.8228,Accepted
D100055,North Country,SIRS Enrollment,2026-01,2025-26,409,399,0.9759,23,0.0565,0,True,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2026-02,2025-26,409,393,0.9605,15,0.0374,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2026-03,2025-26,409,402,0.9833,25,0.0627,0,True,,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2026-04,2025-26,409,400,0.9784,7,0.0172,2,True,,Accepted
D100055,North Country,SIRS Enrollment,2026-05,2025-26,409,397,0.9695,4,0.0092,1,False,0.8468,Accepted with Warnings
D100055,North Country,SIRS Enrollment,2026-06,2025-26,409,391,0.9552,10,0.0256,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2026-07,2025-26,409,397,0.9696,16,0.0398,0,True,,Accepted
D100055,North Country,SIRS Enrollment,2026-08,2025-26,409,400,0.978,9,0.0213,0,True,,Accepted
D100055,North Country,SIRS Assessment,2024-09,2024-25,253,234,0.9256,3,0.0139,0,True,,Accepted
D100055,North Country,SIRS Assessment,2024-10,2024-25,253,245,0.9671,11,0.0463,1,True,,Accepted
D100055,North Country,SIRS Assessment,2024-11,2024-25,253,250,0.9871,7,0.0282,1,True,,Accepted
D100055,North Country,SIRS Assessment,2024-12,2024-25,253,238,0.9417,17,0.073,1,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-01,2024-25,253,247,0.9762,9,0.0375,0,True,,Accepted
D100055,North Country,SIRS Assessment,2025-02,2024-25,253,231,0.9147,7,0.0292,0,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-03,2024-25,253,232,0.9159,11,0.0464,0,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-04,2024-25,253,251,0.9921,12,0.0468,1,True,,Accepted
D100055,North Country,SIRS Assessment,2025-05,2024-25,253,238,0.9422,7,0.031,0,True,,Accepted
D100055,North Country,SIRS Assessment,2025-06,2024-25,253,251,0.992,7,0.029,0,True,,Accepted
D100055,North Country,SIRS Assessment,2025-07,2024-25,253,238,0.9392,10,0.0409,0,True,,Accepted
D100055,North Country,SIRS Assessment,2025-08,2024-25,253,236,0.9338,17,0.073,0,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-09,2025-26,253,224,0.8842,4,0.0195,1,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-10,2025-26,253,244,0.9631,5,0.0205,0,True,,Accepted
D100055,North Country,SIRS Assessment,2025-11,2025-26,253,243,0.962,12,0.0512,0,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2025-12,2025-26,253,249,0.9846,18,0.0736,0,True,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2026-01,2025-26,253,242,0.9558,10,0.0418,0,True,,Accepted
D100055,North Country,SIRS Assessment,2026-02,2025-26,253,247,0.9758,2,0.0074,0,True,,Accepted
D100055,North Country,SIRS Assessment,2026-03,2025-26,253,218,0.8622,13,0.0606,0,False,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2026-04,2025-26,253,241,0.9513,12,0.0491,1,True,,Accepted
D100055,North Country,SIRS Assessment,2026-05,2025-26,253,239,0.945,2,0.0069,0,False,,Accepted with Warnings
D100055,North Country,SIRS Assessment,2026-06,2025-26,253,239,0.9456,13,0.0561,1,True,0.9308,Accepted with Warnings
D100055,North Country,SIRS Assessment,2026-07,2025-26,253,251,0.9911,7,0.0272,1,True,,Accepted
D100055,North Country,SIRS Assessment,2026-08,2025-26,253,224,0.884,9,0.0403,1,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2024-09,2024-25,69,68,0.9836,3,0.0512,0,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2024-10,2024-25,69,64,0.9255,3,0.0481,2,True,,Accepted
D100055,North Country,SIRS Special Education,2024-11,2024-25,69,65,0.9435,0,0.0038,0,True,,Accepted
D100055,North Country,SIRS Special Education,2024-12,2024-25,69,66,0.9496,2,0.0243,1,False,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-01,2024-25,69,66,0.9608,3,0.038,0,True,,Accepted
D100055,North Country,SIRS Special Education,2025-02,2024-25,69,68,0.9839,3,0.0458,1,True,,Accepted
D100055,North Country,SIRS Special Education,2025-03,2024-25,69,68,0.9791,1,0.0139,0,True,,Accepted
D100055,North Country,SIRS Special Education,2025-04,2024-25,69,64,0.9316,3,0.0518,0,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-05,2024-25,69,63,0.9144,4,0.0567,1,False,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-06,2024-25,69,67,0.9696,4,0.0555,0,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-07,2024-25,69,67,0.9647,2,0.0268,2,False,0.9197,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-08,2024-25,69,68,0.9877,0,0.0043,0,True,,Accepted
D100055,North Country,SIRS Special Education,2025-09,2025-26,69,61,0.8847,1,0.0132,2,False,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-10,2025-26,69,61,0.8912,2,0.0403,1,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2025-11,2025-26,69,66,0.9612,1,0.0105,0,True,0.8504,Accepted
D100055,North Country,SIRS Special Education,2025-12,2025-26,69,65,0.9475,3,0.0524,1,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2026-01,2025-26,69,67,0.9749,2,0.0243,0,True,,Accepted
D100055,North Country,SIRS Special Education,2026-02,2025-26,69,65,0.9366,5,0.0733,0,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2026-03,2025-26,69,65,0.9448,4,0.0551,1,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2026-04,2025-26,69,60,0.8666,1,0.016,0,True,,Accepted with Warnings
D100055,North Country,SIRS Special Education,2026-05,2025-26,69,67,0.9673,2,0.036,1,True,,Accepted
D100055,North Country,SIRS Special Education,2026-06,2025-26,69,65,0.9389,2,0.0355,0,True,,Accepted
D100055,North Country,SIRS Special Education,2026-07,2025-26,69,69,0.9935,1,0.0217,0,True,0.9414,Accepted
D100055,North Country,SIRS Special Education,2026-08,2025-26,69,59,0.8482,2,0.027,2,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2024-09,2024-25,69,64,0.9277,2,0.0252,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2024-10,2024-25,69,68,0.9802,4,0.0598,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2024-11,2024-25,69,66,0.9498,1,0.0116,0,False,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2024-12,2024-25,69,64,0.9301,4,0.0638,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2025-01,2024-25,69,68,0.9799,1,0.0074,0,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-02,2024-25,69,66,0.9541,1,0.0198,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-03,2024-25,69,64,0.9271,4,0.0624,0,True,0.7661,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2025-04,2024-25,69,63,0.9156,2,0.0385,1,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2025-05,2024-25,69,62,0.9024,2,0.031,1,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2025-06,2024-25,69,66,0.9631,0,0.0045,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-07,2024-25,69,67,0.9718,1,0.0101,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-08,2024-25,69,67,0.9763,2,0.0277,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-09,2025-26,69,67,0.9781,1,0.0178,0,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-10,2025-26,69,64,0.9339,1,0.0191,2,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-11,2025-26,69,67,0.9758,2,0.0292,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2025-12,2025-26,69,65,0.9436,3,0.0447,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2026-01,2025-26,69,67,0.9715,1,0.0143,0,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2026-02,2025-26,69,63,0.9141,1,0.0203,0,False,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2026-03,2025-26,69,67,0.9749,5,0.0767,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2026-04,2025-26,69,62,0.8949,2,0.0255,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2026-05,2025-26,69,59,0.8519,1,0.0168,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2026-06,2025-26,69,66,0.9631,0,0.0058,1,True,,Accepted
D100055,North Country,IDEA 618 Child Count,2026-07,2025-26,69,65,0.944,4,0.0566,1,True,0.8561,Accepted with Warnings
D100055,North Country,IDEA 618 Child Count,2026-08,2025-26,69,67,0.9696,3,0.0384,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2024-09,2024-25,7,7,0.9734,0,0.0083,1,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2024-10,2024-25,7,7,0.9921,0,0.0395,1,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2024-11,2024-25,7,6,0.9168,0,0.0307,1,False,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2024-12,2024-25,7,7,0.9774,0,0.006,0,False,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-01,2024-25,7,7,0.9686,0,0.0391,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-02,2024-25,7,6,0.8844,0,0.0101,1,True,0.9849,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-03,2024-25,7,7,0.9494,0,0.042,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-04,2024-25,7,7,0.9305,0,0.0558,1,True,0.9124,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-05,2024-25,7,6,0.8859,0,0.0536,1,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-06,2024-25,7,7,0.9419,0,0.0552,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-07,2024-25,7,7,0.9293,0,0.032,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-08,2024-25,7,7,0.9313,0,0.0278,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-09,2025-26,7,6,0.8763,0,0.0401,1,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2025-10,2025-26,7,7,0.9614,0,0.0196,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-11,2025-26,7,7,0.9405,0,0.0205,1,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2025-12,2025-26,7,6,0.927,0,0.0677,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2026-01,2025-26,7,7,0.9827,0,0.0303,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2026-02,2025-26,7,6,0.8951,0,0.0312,2,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2026-03,2025-26,7,7,0.9718,0,0.0294,1,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2026-04,2025-26,7,7,0.9748,0,0.0543,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2026-05,2025-26,7,7,0.9894,0,0.008,0,True,,Accepted
D100055,North Country,IDEA 618 Exiting,2026-06,2025-26,7,7,0.945,1,0.0864,1,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2026-07,2025-26,7,6,0.868,0,0.054,0,True,,Accepted with Warnings
D100055,North Country,IDEA 618 Exiting,2026-08,2025-26,7,7,0.9662,0,0.0139,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9619,0,0.0178,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9707,0,0.0456,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9804,0,0.0218,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9901,0,0.0134,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9029,0,0.023,0,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.882,0,0.0426,0,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9577,0,0.0076,1,True,0.9135,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9456,0,0.0425,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.9866,0,0.037,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.9765,0,0.0406,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9889,0,0.0284,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9823,0,0.0179,0,True,0.9797,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9162,0,0.0421,0,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9396,0,0.0242,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.9311,0,0.0772,0,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9672,0,0.0291,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9061,0,0.0212,1,False,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.971,0,0.0338,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9752,0,0.0056,1,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9086,0,0.0642,2,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9502,0,0.0445,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.8543,0,0.028,2,True,,Accepted with Warnings
D100055,North Country,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9592,0,0.0131,0,True,,Accepted
D100055,North Country,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.951,0,0.0235,1,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2024-09,2024-25,409,386,0.9426,6,0.0164,1,True,0.7836,Accepted
D100055,North Country,Student Attendance (EMSC),2024-10,2024-25,409,401,0.9808,23,0.0582,1,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2024-11,2024-25,409,371,0.9068,10,0.0283,0,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2024-12,2024-25,409,402,0.9828,28,0.0704,0,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2025-01,2024-25,409,397,0.9714,7,0.0187,2,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2025-02,2024-25,409,403,0.9846,10,0.0254,0,True,0.9547,Accepted
D100055,North Country,Student Attendance (EMSC),2025-03,2024-25,409,397,0.9711,8,0.0208,0,True,0.9344,Accepted
D100055,North Country,Student Attendance (EMSC),2025-04,2024-25,409,371,0.9069,9,0.0233,1,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2025-05,2024-25,409,396,0.969,4,0.0102,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2025-06,2024-25,409,395,0.9655,5,0.0138,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2025-07,2024-25,409,379,0.9273,16,0.0421,1,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2025-08,2024-25,409,398,0.9724,22,0.0543,1,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2025-09,2025-26,409,388,0.9483,25,0.0641,0,False,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2025-10,2025-26,409,362,0.8856,7,0.0202,0,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2025-11,2025-26,409,380,0.9299,6,0.017,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2025-12,2025-26,409,374,0.9142,18,0.0484,1,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2026-01,2025-26,409,402,0.9833,14,0.0352,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2026-02,2025-26,409,378,0.9242,14,0.0363,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2026-03,2025-26,409,383,0.9356,27,0.0708,0,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2026-04,2025-26,409,398,0.9723,9,0.0226,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2026-05,2025-26,409,394,0.9637,33,0.0825,2,True,,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2026-06,2025-26,409,395,0.9648,13,0.034,0,True,,Accepted
D100055,North Country,Student Attendance (EMSC),2026-07,2025-26,409,403,0.9864,28,0.0695,0,True,0.9064,Accepted with Warnings
D100055,North Country,Student Attendance (EMSC),2026-08,2025-26,409,377,0.9214,13,0.0345,2,True,,Accepted
D100055,North Country,Personnel Master File,2024-09,2024-25,28,27,0.9612,1,0.0245,0,True,,Accepted
D100055,North Country,Personnel Master File,2024-10,2024-25,28,26,0.9363,1,0.0456,2,False,,Accepted with Warnings
D100055,North Country,Personnel Master File,2024-11,2024-25,28,28,0.9931,0,0.0133,0,True,,Accepted
D100055,North Country,Personnel Master File,2024-12,2024-25,28,28,0.992,1,0.0435,0,False,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-01,2024-25,28,27,0.9505,2,0.0633,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-02,2024-25,28,27,0.9703,1,0.0528,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-03,2024-25,28,24,0.8535,0,0.0103,1,True,0.7728,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-04,2024-25,28,26,0.9184,1,0.0405,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-05,2024-25,28,28,0.9927,2,0.0559,0,True,0.9286,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-06,2024-25,28,27,0.9475,0,0.0108,1,True,,Accepted
D100055,North Country,Personnel Master File,2025-07,2024-25,28,27,0.9567,1,0.0499,1,False,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-08,2024-25,28,28,0.9836,1,0.0263,0,True,,Accepted
D100055,North Country,Personnel Master File,2025-09,2025-26,28,27,0.9651,1,0.0332,1,True,,Accepted
D100055,North Country,Personnel Master File,2025-10,2025-26,28,27,0.9817,0,0.0179,1,True,,Accepted
D100055,North Country,Personnel Master File,2025-11,2025-26,28,25,0.8848,1,0.0369,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2025-12,2025-26,28,27,0.9643,1,0.0317,3,True,,Accepted
D100055,North Country,Personnel Master File,2026-01,2025-26,28,28,0.9829,1,0.0182,0,True,,Accepted
D100055,North Country,Personnel Master File,2026-02,2025-26,28,25,0.9101,3,0.1001,1,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2026-03,2025-26,28,24,0.8729,1,0.0252,0,True,0.9736,Accepted with Warnings
D100055,North Country,Personnel Master File,2026-04,2025-26,28,26,0.9344,1,0.0542,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2026-05,2025-26,28,26,0.9419,2,0.058,0,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2026-06,2025-26,28,27,0.9745,1,0.0275,0,True,,Accepted
D100055,North Country,Personnel Master File,2026-07,2025-26,28,28,0.9881,1,0.0532,1,True,,Accepted with Warnings
D100055,North Country,Personnel Master File,2026-08,2025-26,28,26,0.9436,0,0.0019,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2024-09,2024-25,4991,4982,0.9981,82,0.0165,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2024-10,2024-25,4991,4923,0.9863,1,0.0002,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2024-11,2024-25,4991,4777,0.9572,54,0.0114,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2024-12,2024-25,4991,4846,0.971,101,0.0208,0,True,,Accepted
D100056,North Country,SIRS Enrollment,2025-01,2024-25,4991,4895,0.9807,18,0.0036,0,True,0.8685,Accepted
